Log_Date,From,To,Sales
1397/08/21,49,42,
1397/08/21,49,45,
1397/08/21,49,53,
1397/08/21,49,58,
1397/08/21,49,63,
1397/08/21,49,66,
1397/08/21,49,67,
1397/08/21,49,70,
1397/08/21,49,72,
1397/08/21,49,75,
1397/08/21,49,76,
1397/08/21,50,70,
1397/08/21,51,70,
1397/08/21,53,70,
1397/08/21,55,70,
1397/08/21,56,10,
1397/08/21,56,30,
1397/08/21,56,58,
1397/08/21,56,66,
1397/08/21,56,70,
1397/08/21,58,10,
1397/08/21,58,15,
1397/08/21,58,42,
1397/08/21,58,49,
1397/08/21,58,66,
1397/08/21,58,67,
1397/08/21,58,70,
1397/08/21,60,49,
1397/08/21,61,70,
1397/08/21,62,70,
1397/08/21,63,10,
1397/08/21,63,15,
1397/08/21,63,42,
1397/08/21,63,49,
1397/08/21,63,66,
1397/08/21,63,70,
1397/08/21,65,70,
1397/08/21,66,3,
1397/08/21,66,10,
1397/08/21,66,15,
1397/08/21,66,24,
1397/08/21,66,37,
1397/08/21,66,42,
1397/08/21,66,49,
1397/08/21,66,58,
1397/08/21,66,63,
1397/08/21,66,67,
1397/08/21,66,70,
1397/08/21,66,75,
1397/08/21,67,10,
1397/08/21,67,15,
1397/08/21,67,30,
1397/08/21,67,49,
1397/08/21,67,56,
1397/08/21,67,66,
1397/08/21,67,70,
1397/08/21,70,3,
1397/08/21,70,5,
1397/08/21,70,6,
1397/08/21,70,8,
1397/08/21,70,10,
1397/08/21,70,11,
1397/08/21,70,13,
1397/08/21,70,14,
1397/08/21,70,15,
1397/08/21,70,16,
1397/08/21,70,19,
1397/08/21,70,20,
1397/08/21,70,22,
1397/08/21,70,24,
1397/08/21,70,30,
1397/08/21,70,32,
1397/08/21,70,37,
1397/08/21,70,39,
1397/08/21,70,42,
1397/08/21,70,45,
1397/08/21,70,47,
1397/08/21,70,49,
1397/08/21,70,50,
1397/08/21,70,51,
1397/08/21,70,53,
1397/08/21,70,55,
1397/08/21,70,56,
1397/08/21,70,58,
1397/08/21,70,59,
1397/08/21,70,61,
1397/08/21,70,62,
1397/08/21,70,63,
1397/08/21,70,65,
1397/08/21,70,66,
1397/08/21,70,67,
1397/08/21,70,72,
1397/08/21,70,75,
1397/08/21,70,76,
1397/08/21,72,49,
1397/08/21,72,70,
1397/08/21,75,22,
1397/08/21,75,30,
1397/08/21,75,49,
1397/08/21,75,66,
1397/08/21,75,70,
1397/08/21,75,76,
1397/08/21,76,49,
1397/08/21,76,70,
1397/08/21,76,75,
1397/08/22,3,30,
1397/08/22,3,49,
1397/08/22,3,66,
1397/08/22,3,70,
1397/08/22,6,70,
1397/08/22,8,70,
1397/08/22,10,11,
1397/08/22,10,30,
1397/08/22,10,42,
1397/08/22,10,49,
1397/08/22,10,56,
1397/08/22,10,58,
1397/08/22,10,63,
1397/08/22,10,66,
1397/08/22,10,67,
1397/08/22,10,70,
1397/08/22,11,15,
1397/08/22,11,42,
1397/08/22,11,49,
1397/08/22,11,70,
1397/08/22,13,70,
1397/08/22,14,70,
1397/08/22,15,3,
1397/08/22,15,10,
1397/08/22,15,11,
1397/08/22,15,42,
1397/08/22,15,45,
1397/08/22,15,49,
1397/08/22,15,58,
1397/08/22,15,66,
1397/08/22,15,67,
1397/08/22,15,70,
1397/08/22,15,75,
1397/08/22,16,30,
1397/08/22,16,49,
1397/08/22,16,70,
1397/08/22,19,70,
1397/08/22,20,70,
1397/08/22,22,15,
1397/08/22,22,49,
1397/08/22,22,70,
1397/08/22,22,75,
1397/08/22,23,70,
1397/08/22,24,30,
1397/08/22,24,45,
1397/08/22,24,49,
1397/08/22,24,66,
1397/08/22,24,70,
1397/08/22,30,3,
1397/08/22,30,10,
1397/08/22,30,24,
1397/08/22,30,37,
1397/08/22,30,42,
1397/08/22,30,49,
1397/08/22,30,58,
1397/08/22,30,66,
1397/08/22,30,67,
1397/08/22,30,70,
1397/08/22,30,75,
1397/08/22,31,70,
1397/08/22,32,30,
1397/08/22,32,49,
1397/08/22,32,70,
1397/08/22,37,30,
1397/08/22,37,42,
1397/08/22,37,49,
1397/08/22,37,70,
1397/08/22,39,70,
1397/08/22,42,10,
1397/08/22,42,11,
1397/08/22,42,15,
1397/08/22,42,30,
1397/08/22,42,37,
1397/08/22,42,45,
1397/08/22,42,49,
1397/08/22,42,63,
1397/08/22,42,66,
1397/08/22,42,67,
1397/08/22,42,70,
1397/08/22,45,24,
1397/08/22,45,42,
1397/08/22,45,49,
1397/08/22,45,70,
1397/08/22,46,70,
1397/08/22,47,70,
1397/08/22,49,3,
1397/08/22,49,10,
1397/08/22,49,11,
1397/08/22,49,15,
1397/08/22,49,16,
1397/08/22,49,22,
1397/08/22,49,24,
1397/08/22,49,26,
1397/08/22,49,30,
1397/08/22,49,37,
1397/08/22,49,42,
1397/08/22,49,45,
1397/08/22,49,51,
1397/08/22,49,56,
1397/08/22,49,58,
1397/08/22,49,63,
1397/08/22,49,66,
1397/08/22,49,67,
1397/08/22,49,70,
1397/08/22,49,72,
1397/08/22,49,75,
1397/08/22,51,70,
1397/08/22,53,70,
1397/08/22,56,1,
1397/08/22,56,30,
1397/08/22,56,70,
1397/08/22,58,10,
1397/08/22,58,15,
1397/08/22,58,30,
1397/08/22,58,42,
1397/08/22,58,49,
1397/08/22,58,56,
1397/08/22,58,66,
1397/08/22,58,70,
1397/08/22,59,70,
1397/08/22,60,70,
1397/08/22,61,70,
1397/08/22,62,70,
1397/08/22,63,10,
1397/08/22,63,15,
1397/08/22,63,42,
1397/08/22,63,49,
1397/08/22,63,66,
1397/08/22,63,70,
1397/08/22,65,70,
1397/08/22,66,3,
1397/08/22,66,10,
1397/08/22,66,15,
1397/08/22,66,24,
1397/08/22,66,30,
1397/08/22,66,37,
1397/08/22,66,42,
1397/08/22,66,49,
1397/08/22,66,56,
1397/08/22,66,58,
1397/08/22,66,63,
1397/08/22,66,67,
1397/08/22,66,70,
1397/08/22,66,75,
1397/08/22,67,15,
1397/08/22,67,37,
1397/08/22,67,42,
1397/08/22,67,49,
1397/08/22,67,56,
1397/08/22,67,66,
1397/08/22,67,70,
1397/08/22,70,3,
1397/08/22,70,5,
1397/08/22,70,6,
1397/08/22,70,8,
1397/08/22,70,10,
1397/08/22,70,11,
1397/08/22,70,13,
1397/08/22,70,14,
1397/08/22,70,15,
1397/08/22,70,16,
1397/08/22,70,19,
1397/08/22,70,20,
1397/08/22,70,22,
1397/08/22,70,23,
1397/08/22,70,24,
1397/08/22,70,30,
1397/08/22,70,31,
1397/08/22,70,32,
1397/08/22,70,37,
1397/08/22,70,39,
1397/08/22,70,42,
1397/08/22,70,45,
1397/08/22,70,46,
1397/08/22,70,49,
1397/08/22,70,51,
1397/08/22,70,53,
1397/08/22,70,55,
1397/08/22,70,56,
1397/08/22,70,58,
1397/08/22,70,59,
1397/08/22,70,61,
1397/08/22,70,62,
1397/08/22,70,63,
1397/08/22,70,65,
1397/08/22,70,66,
1397/08/22,70,67,
1397/08/22,70,68,
1397/08/22,70,72,
1397/08/22,70,75,
1397/08/22,70,76,
1397/08/22,72,49,
1397/08/22,72,70,
1397/08/22,75,30,
1397/08/22,75,37,
1397/08/22,75,49,
1397/08/22,75,66,
1397/08/22,75,70,
1397/08/22,75,76,
1397/08/22,76,70,
1397/08/23,1,56,
1397/08/23,3,15,
1397/08/23,3,30,
1397/08/23,3,49,
1397/08/23,3,66,
1397/08/23,3,70,
1397/08/23,5,70,
1397/08/23,6,70,
1397/08/23,8,70,
1397/08/23,10,15,
1397/08/23,10,30,
1397/08/23,10,37,
1397/08/23,10,42,
1397/08/23,10,45,
1397/08/23,10,49,
1397/08/23,10,58,
1397/08/23,10,63,
1397/08/23,10,66,
1397/08/23,10,67,
1397/08/23,10,70,
1397/08/23,11,10,
1397/08/23,11,15,
1397/08/23,11,42,
1397/08/23,11,49,
1397/08/23,11,70,
1397/08/23,13,66,
1397/08/23,14,70,
1397/08/23,15,3,
1397/08/23,15,10,
1397/08/23,15,11,
1397/08/23,15,30,
1397/08/23,15,42,
1397/08/23,15,45,
1397/08/23,15,49,
1397/08/23,15,58,
1397/08/23,15,66,
1397/08/23,15,67,
1397/08/23,15,70,
1397/08/23,15,75,
1397/08/23,16,49,
1397/08/23,16,70,
1397/08/23,20,70,
1397/08/23,22,15,
1397/08/23,22,49,
1397/08/23,22,70,
1397/08/23,22,75,
1397/08/23,24,30,
1397/08/23,24,45,
1397/08/23,24,49,
1397/08/23,24,66,
1397/08/23,24,70,
1397/08/23,26,49,
1397/08/23,30,3,
1397/08/23,30,10,
1397/08/23,30,15,
1397/08/23,30,24,
1397/08/23,30,32,
1397/08/23,30,42,
1397/08/23,30,49,
1397/08/23,30,70,
1397/08/23,30,75,
1397/08/23,32,30,
1397/08/23,32,49,
1397/08/23,32,70,
1397/08/23,37,10,
1397/08/23,37,30,
1397/08/23,37,49,
1397/08/23,37,70,
1397/08/23,39,70,
1397/08/23,42,10,
1397/08/23,42,11,
1397/08/23,42,15,
1397/08/23,42,30,
1397/08/23,42,37,
1397/08/23,42,45,
1397/08/23,42,49,
1397/08/23,42,63,
1397/08/23,42,66,
1397/08/23,42,67,
1397/08/23,42,70,
1397/08/23,45,15,
1397/08/23,45,24,
1397/08/23,45,49,
1397/08/23,45,70,
1397/08/23,47,70,
1397/08/23,49,3,
1397/08/23,49,10,
1397/08/23,49,11,
1397/08/23,49,15,
1397/08/23,49,16,
1397/08/23,49,22,
1397/08/23,49,24,
1397/08/23,49,26,
1397/08/23,49,30,
1397/08/23,49,37,
1397/08/23,49,42,
1397/08/23,49,45,
1397/08/23,49,51,
1397/08/23,49,53,
1397/08/23,49,58,
1397/08/23,49,63,
1397/08/23,49,66,
1397/08/23,49,67,
1397/08/23,49,70,
1397/08/23,49,72,
1397/08/23,49,75,
1397/08/23,51,49,
1397/08/23,51,70,
1397/08/23,53,49,
1397/08/23,53,70,
1397/08/23,55,70,
1397/08/23,56,1,
1397/08/23,56,30,
1397/08/23,56,58,
1397/08/23,56,70,
1397/08/23,58,10,
1397/08/23,58,15,
1397/08/23,58,49,
1397/08/23,58,67,
1397/08/23,58,70,
1397/08/23,59,70,
1397/08/23,61,70,
1397/08/23,62,70,
1397/08/23,63,10,
1397/08/23,63,42,
1397/08/23,63,49,
1397/08/23,63,66,
1397/08/23,63,70,
1397/08/23,65,70,
1397/08/23,66,3,
1397/08/23,66,10,
1397/08/23,66,15,
1397/08/23,66,42,
1397/08/23,66,49,
1397/08/23,66,56,
1397/08/23,66,58,
1397/08/23,66,63,
1397/08/23,66,67,
1397/08/23,66,70,
1397/08/23,66,75,
1397/08/23,67,10,
1397/08/23,67,15,
1397/08/23,67,30,
1397/08/23,67,42,
1397/08/23,67,49,
1397/08/23,67,58,
1397/08/23,67,66,
1397/08/23,67,70,
1397/08/23,70,3,
1397/08/23,70,5,
1397/08/23,70,6,
1397/08/23,70,8,
1397/08/23,70,10,
1397/08/23,70,11,
1397/08/23,70,14,
1397/08/23,70,15,
1397/08/23,70,16,
1397/08/23,70,19,
1397/08/23,70,20,
1397/08/23,70,22,
1397/08/23,70,23,
1397/08/23,70,24,
1397/08/23,70,30,
1397/08/23,70,32,
1397/08/23,70,37,
1397/08/23,70,39,
1397/08/23,70,41,
1397/08/23,70,42,
1397/08/23,70,45,
1397/08/23,70,47,
1397/08/23,70,49,
1397/08/23,70,53,
1397/08/23,70,56,
1397/08/23,70,58,
1397/08/23,70,59,
1397/08/23,70,60,
1397/08/23,70,61,
1397/08/23,70,62,
1397/08/23,70,63,
1397/08/23,70,65,
1397/08/23,70,66,
1397/08/23,70,67,
1397/08/23,70,68,
1397/08/23,70,72,
1397/08/23,70,75,
1397/08/23,70,76,
1397/08/23,72,49,
1397/08/23,72,70,
1397/08/23,75,15,
1397/08/23,75,49,
1397/08/23,75,66,
1397/08/23,75,70,
1397/08/23,75,76,
1397/08/23,76,70,
1397/08/23,76,75,
1397/08/24,1,56,
1397/08/24,3,30,
1397/08/24,3,49,
1397/08/24,3,66,
1397/08/24,3,70,
1397/08/24,6,70,
1397/08/24,8,70,
1397/08/24,10,15,
1397/08/24,10,30,
1397/08/24,10,42,
1397/08/24,10,49,
1397/08/24,10,58,
1397/08/24,10,63,
1397/08/24,10,66,
1397/08/24,10,70,
1397/08/24,11,10,
1397/08/24,11,15,
1397/08/24,11,42,
1397/08/24,11,49,
1397/08/24,11,70,
1397/08/24,14,70,
1397/08/24,15,10,
1397/08/24,15,11,
1397/08/24,15,30,
1397/08/24,15,42,
1397/08/24,15,45,
1397/08/24,15,49,
1397/08/24,15,58,
1397/08/24,15,63,
1397/08/24,15,66,
1397/08/24,15,70,
1397/08/24,15,75,
1397/08/24,16,49,
1397/08/24,16,70,
1397/08/24,19,70,
1397/08/24,20,70,
1397/08/24,22,15,
1397/08/24,22,49,
1397/08/24,22,70,
1397/08/24,22,75,
1397/08/24,24,30,
1397/08/24,24,49,
1397/08/24,24,66,
1397/08/24,24,70,
1397/08/24,26,49,
1397/08/24,30,3,
1397/08/24,30,10,
1397/08/24,30,15,
1397/08/24,30,24,
1397/08/24,30,32,
1397/08/24,30,37,
1397/08/24,30,42,
1397/08/24,30,49,
1397/08/24,30,66,
1397/08/24,30,70,
1397/08/24,31,70,
1397/08/24,32,49,
1397/08/24,32,70,
1397/08/24,37,10,
1397/08/24,37,49,
1397/08/24,37,70,
1397/08/24,37,75,
1397/08/24,39,70,
1397/08/24,41,70,
1397/08/24,42,15,
1397/08/24,42,30,
1397/08/24,42,37,
1397/08/24,42,45,
1397/08/24,42,49,
1397/08/24,42,66,
1397/08/24,42,67,
1397/08/24,42,70,
1397/08/24,45,15,
1397/08/24,45,24,
1397/08/24,45,42,
1397/08/24,45,49,
1397/08/24,45,70,
1397/08/24,46,70,
1397/08/24,49,3,
1397/08/24,49,6,
1397/08/24,49,10,
1397/08/24,49,11,
1397/08/24,49,15,
1397/08/24,49,16,
1397/08/24,49,24,
1397/08/24,49,30,
1397/08/24,49,37,
1397/08/24,49,42,
1397/08/24,49,45,
1397/08/24,49,50,
1397/08/24,49,53,
1397/08/24,49,58,
1397/08/24,49,63,
1397/08/24,49,66,
1397/08/24,49,67,
1397/08/24,49,70,
1397/08/24,49,75,
1397/08/24,51,70,
1397/08/24,53,49,
1397/08/24,53,70,
1397/08/24,56,1,
1397/08/24,56,49,
1397/08/24,56,66,
1397/08/24,56,70,
1397/08/24,58,10,
1397/08/24,58,15,
1397/08/24,58,49,
1397/08/24,58,66,
1397/08/24,58,70,
1397/08/24,61,70,
1397/08/24,62,70,
1397/08/24,63,42,
1397/08/24,63,49,
1397/08/24,63,66,
1397/08/24,63,70,
1397/08/24,65,70,
1397/08/24,66,3,
1397/08/24,66,10,
1397/08/24,66,15,
1397/08/24,66,24,
1397/08/24,66,30,
1397/08/24,66,42,
1397/08/24,66,49,
1397/08/24,66,56,
1397/08/24,66,58,
1397/08/24,66,63,
1397/08/24,66,67,
1397/08/24,66,70,
1397/08/24,66,75,
1397/08/24,67,15,
1397/08/24,67,37,
1397/08/24,67,42,
1397/08/24,67,49,
1397/08/24,67,66,
1397/08/24,67,70,
1397/08/24,70,3,
1397/08/24,70,5,
1397/08/24,70,6,
1397/08/24,70,8,
1397/08/24,70,10,
1397/08/24,70,11,
1397/08/24,70,15,
1397/08/24,70,16,
1397/08/24,70,19,
1397/08/24,70,20,
1397/08/24,70,22,
1397/08/24,70,24,
1397/08/24,70,30,
1397/08/24,70,31,
1397/08/24,70,32,
1397/08/24,70,37,
1397/08/24,70,39,
1397/08/24,70,41,
1397/08/24,70,42,
1397/08/24,70,45,
1397/08/24,70,46,
1397/08/24,70,49,
1397/08/24,70,51,
1397/08/24,70,53,
1397/08/24,70,55,
1397/08/24,70,56,
1397/08/24,70,58,
1397/08/24,70,61,
1397/08/24,70,62,
1397/08/24,70,63,
1397/08/24,70,65,
1397/08/24,70,66,
1397/08/24,70,67,
1397/08/24,70,72,
1397/08/24,70,75,
1397/08/24,70,76,
1397/08/24,72,70,
1397/08/24,75,15,
1397/08/24,75,22,
1397/08/24,75,37,
1397/08/24,75,49,
1397/08/24,75,66,
1397/08/24,75,70,
1397/08/24,75,76,
1397/08/24,76,70,
1397/08/24,76,75,
1397/08/25,3,30,
1397/08/25,3,49,
1397/08/25,3,66,
1397/08/25,3,70,
1397/08/25,5,70,
1397/08/25,6,49,
1397/08/25,6,70,
1397/08/25,10,15,
1397/08/25,10,30,
1397/08/25,10,42,
1397/08/25,10,49,
1397/08/25,10,58,
1397/08/25,10,63,
1397/08/25,10,66,
1397/08/25,10,70,
1397/08/25,11,15,
1397/08/25,11,42,
1397/08/25,11,49,
1397/08/25,11,70,
1397/08/25,15,10,
1397/08/25,15,11,
1397/08/25,15,30,
1397/08/25,15,42,
1397/08/25,15,49,
1397/08/25,15,58,
1397/08/25,15,66,
1397/08/25,15,67,
1397/08/25,15,70,
1397/08/25,15,75,
1397/08/25,16,70,
1397/08/25,20,70,
1397/08/25,22,70,
1397/08/25,22,75,
1397/08/25,23,70,
1397/08/25,24,30,
1397/08/25,24,49,
1397/08/25,24,66,
1397/08/25,24,70,
1397/08/25,30,3,
1397/08/25,30,10,
1397/08/25,30,15,
1397/08/25,30,24,
1397/08/25,30,37,
1397/08/25,30,42,
1397/08/25,30,49,
1397/08/25,30,56,
1397/08/25,30,66,
1397/08/25,30,67,
1397/08/25,30,70,
1397/08/25,31,70,
1397/08/25,32,30,
1397/08/25,32,70,
1397/08/25,37,30,
1397/08/25,37,49,
1397/08/25,37,66,
1397/08/25,37,70,
1397/08/25,39,70,
1397/08/25,42,10,
1397/08/25,42,11,
1397/08/25,42,15,
1397/08/25,42,30,
1397/08/25,42,49,
1397/08/25,42,63,
1397/08/25,42,66,
1397/08/25,42,70,
1397/08/25,45,49,
1397/08/25,45,70,
1397/08/25,46,70,
1397/08/25,49,3,
1397/08/25,49,6,
1397/08/25,49,10,
1397/08/25,49,11,
1397/08/25,49,15,
1397/08/25,49,16,
1397/08/25,49,30,
1397/08/25,49,32,
1397/08/25,49,37,
1397/08/25,49,42,
1397/08/25,49,45,
1397/08/25,49,51,
1397/08/25,49,53,
1397/08/25,49,56,
1397/08/25,49,58,
1397/08/25,49,60,
1397/08/25,49,63,
1397/08/25,49,66,
1397/08/25,49,67,
1397/08/25,49,70,
1397/08/25,49,75,
1397/08/25,51,70,
1397/08/25,53,49,
1397/08/25,53,70,
1397/08/25,56,49,
1397/08/25,56,66,
1397/08/25,56,70,
1397/08/25,58,10,
1397/08/25,58,15,
1397/08/25,58,42,
1397/08/25,58,49,
1397/08/25,58,56,
1397/08/25,58,66,
1397/08/25,58,67,
1397/08/25,58,70,
1397/08/25,59,70,
1397/08/25,60,70,
1397/08/25,61,70,
1397/08/25,62,70,
1397/08/25,63,10,
1397/08/25,63,42,
1397/08/25,63,49,
1397/08/25,63,66,
1397/08/25,63,70,
1397/08/25,65,70,
1397/08/25,66,3,
1397/08/25,66,10,
1397/08/25,66,15,
1397/08/25,66,30,
1397/08/25,66,42,
1397/08/25,66,49,
1397/08/25,66,58,
1397/08/25,66,70,
1397/08/25,67,10,
1397/08/25,67,15,
1397/08/25,67,42,
1397/08/25,67,49,
1397/08/25,67,66,
1397/08/25,67,70,
1397/08/25,70,3,
1397/08/25,70,5,
1397/08/25,70,6,
1397/08/25,70,8,
1397/08/25,70,10,
1397/08/25,70,11,
1397/08/25,70,15,
1397/08/25,70,16,
1397/08/25,70,17,
1397/08/25,70,20,
1397/08/25,70,22,
1397/08/25,70,23,
1397/08/25,70,24,
1397/08/25,70,30,
1397/08/25,70,32,
1397/08/25,70,37,
1397/08/25,70,39,
1397/08/25,70,41,
1397/08/25,70,42,
1397/08/25,70,45,
1397/08/25,70,46,
1397/08/25,70,47,
1397/08/25,70,49,
1397/08/25,70,51,
1397/08/25,70,53,
1397/08/25,70,55,
1397/08/25,70,56,
1397/08/25,70,58,
1397/08/25,70,59,
1397/08/25,70,60,
1397/08/25,70,61,
1397/08/25,70,62,
1397/08/25,70,63,
1397/08/25,70,65,
1397/08/25,70,66,
1397/08/25,70,67,
1397/08/25,70,72,
1397/08/25,70,75,
1397/08/25,70,76,
1397/08/25,72,70,
1397/08/25,75,49,
1397/08/25,75,70,
1397/08/25,75,76,
1397/08/25,76,70,
1397/08/25,76,75,
1397/08/26,1,56,
1397/08/26,3,30,
1397/08/26,3,49,
1397/08/26,3,66,
1397/08/26,3,70,
1397/08/26,5,70,
1397/08/26,6,49,
1397/08/26,6,70,
1397/08/26,8,70,
1397/08/26,10,15,
1397/08/26,10,30,
1397/08/26,10,42,
1397/08/26,10,49,
1397/08/26,10,56,
1397/08/26,10,58,
1397/08/26,10,63,
1397/08/26,10,66,
1397/08/26,10,67,
1397/08/26,10,70,
1397/08/26,11,15,
1397/08/26,11,49,
1397/08/26,11,70,
1397/08/26,15,3,
1397/08/26,15,10,
1397/08/26,15,11,
1397/08/26,15,42,
1397/08/26,15,49,
1397/08/26,15,58,
1397/08/26,15,66,
1397/08/26,15,67,
1397/08/26,15,70,
1397/08/26,15,75,
1397/08/26,16,30,
1397/08/26,16,70,
1397/08/26,17,70,
1397/08/26,19,70,
1397/08/26,20,70,
1397/08/26,22,49,
1397/08/26,22,70,
1397/08/26,23,70,
1397/08/26,24,30,
1397/08/26,24,66,
1397/08/26,24,70,
1397/08/26,30,3,
1397/08/26,30,10,
1397/08/26,30,15,
1397/08/26,30,16,
1397/08/26,30,24,
1397/08/26,30,37,
1397/08/26,30,42,
1397/08/26,30,49,
1397/08/26,30,56,
1397/08/26,30,66,
1397/08/26,30,67,
1397/08/26,30,70,
1397/08/26,32,30,
1397/08/26,32,70,
1397/08/26,37,30,
1397/08/26,37,49,
1397/08/26,37,66,
1397/08/26,37,70,
1397/08/26,39,70,
1397/08/26,41,70,
1397/08/26,42,10,
1397/08/26,42,11,
1397/08/26,42,15,
1397/08/26,42,30,
1397/08/26,42,37,
1397/08/26,42,45,
1397/08/26,42,49,
1397/08/26,42,58,
1397/08/26,42,63,
1397/08/26,42,66,
1397/08/26,42,67,
1397/08/26,42,70,
1397/08/26,45,42,
1397/08/26,45,49,
1397/08/26,45,70,
1397/08/26,46,70,
1397/08/26,49,3,
1397/08/26,49,5,
1397/08/26,49,6,
1397/08/26,49,10,
1397/08/26,49,11,
1397/08/26,49,15,
1397/08/26,49,16,
1397/08/26,49,24,
1397/08/26,49,30,
1397/08/26,49,37,
1397/08/26,49,42,
1397/08/26,49,45,
1397/08/26,49,53,
1397/08/26,49,63,
1397/08/26,49,66,
1397/08/26,49,67,
1397/08/26,49,70,
1397/08/26,49,72,
1397/08/26,49,75,
1397/08/26,50,70,
1397/08/26,51,49,
1397/08/26,53,49,
1397/08/26,53,70,
1397/08/26,55,70,
1397/08/26,56,1,
1397/08/26,56,10,
1397/08/26,56,30,
1397/08/26,56,66,
1397/08/26,56,67,
1397/08/26,56,70,
1397/08/26,58,10,
1397/08/26,58,15,
1397/08/26,58,49,
1397/08/26,58,66,
1397/08/26,58,67,
1397/08/26,58,70,
1397/08/26,61,70,
1397/08/26,62,70,
1397/08/26,63,10,
1397/08/26,63,42,
1397/08/26,63,49,
1397/08/26,63,66,
1397/08/26,63,70,
1397/08/26,65,70,
1397/08/26,66,3,
1397/08/26,66,10,
1397/08/26,66,15,
1397/08/26,66,30,
1397/08/26,66,42,
1397/08/26,66,49,
1397/08/26,66,58,
1397/08/26,66,63,
1397/08/26,66,67,
1397/08/26,66,70,
1397/08/26,66,75,
1397/08/26,67,10,
1397/08/26,67,15,
1397/08/26,67,30,
1397/08/26,67,49,
1397/08/26,67,58,
1397/08/26,67,66,
1397/08/26,67,70,
1397/08/26,68,70,
1397/08/26,70,3,
1397/08/26,70,5,
1397/08/26,70,6,
1397/08/26,70,8,
1397/08/26,70,10,
1397/08/26,70,11,
1397/08/26,70,15,
1397/08/26,70,16,
1397/08/26,70,17,
1397/08/26,70,19,
1397/08/26,70,20,
1397/08/26,70,22,
1397/08/26,70,24,
1397/08/26,70,26,
1397/08/26,70,30,
1397/08/26,70,31,
1397/08/26,70,32,
1397/08/26,70,37,
1397/08/26,70,39,
1397/08/26,70,41,
1397/08/26,70,42,
1397/08/26,70,45,
1397/08/26,70,47,
1397/08/26,70,49,
1397/08/26,70,50,
1397/08/26,70,51,
1397/08/26,70,53,
1397/08/26,70,56,
1397/08/26,70,58,
1397/08/26,70,61,
1397/08/26,70,62,
1397/08/26,70,63,
1397/08/26,70,65,
1397/08/26,70,66,
1397/08/26,70,67,
1397/08/26,70,68,
1397/08/26,70,72,
1397/08/26,70,75,
1397/08/26,70,76,
1397/08/26,72,70,
1397/08/26,75,15,
1397/08/26,75,22,
1397/08/26,75,49,
1397/08/26,75,70,
1397/08/26,75,76,
1397/08/26,76,70,
1397/08/26,76,75,
1397/08/27,3,30,
1397/08/27,3,49,
1397/08/27,3,66,
1397/08/27,3,70,
1397/08/27,5,70,
1397/08/27,6,70,
1397/08/27,8,70,
1397/08/27,10,15,
1397/08/27,10,30,
1397/08/27,10,42,
1397/08/27,10,49,
1397/08/27,10,58,
1397/08/27,10,63,
1397/08/27,10,66,
1397/08/27,10,67,
1397/08/27,10,70,
1397/08/27,11,15,
1397/08/27,11,49,
1397/08/27,11,70,
1397/08/27,13,66,
1397/08/27,13,70,
1397/08/27,15,10,
1397/08/27,15,11,
1397/08/27,15,22,
1397/08/27,15,30,
1397/08/27,15,42,
1397/08/27,15,45,
1397/08/27,15,49,
1397/08/27,15,58,
1397/08/27,15,63,
1397/08/27,15,66,
1397/08/27,15,67,
1397/08/27,15,70,
1397/08/27,16,49,
1397/08/27,16,70,
1397/08/27,17,70,
1397/08/27,19,70,
1397/08/27,20,70,
1397/08/27,22,70,
1397/08/27,22,75,
1397/08/27,23,70,
1397/08/27,24,30,
1397/08/27,24,66,
1397/08/27,24,70,
1397/08/27,26,49,
1397/08/27,30,3,
1397/08/27,30,10,
1397/08/27,30,15,
1397/08/27,30,24,
1397/08/27,30,32,
1397/08/27,30,42,
1397/08/27,30,49,
1397/08/27,30,56,
1397/08/27,30,66,
1397/08/27,30,67,
1397/08/27,30,70,
1397/08/27,32,49,
1397/08/27,32,70,
1397/08/27,37,30,
1397/08/27,37,42,
1397/08/27,37,49,
1397/08/27,37,70,
1397/08/27,39,70,
1397/08/27,41,70,
1397/08/27,42,10,
1397/08/27,42,15,
1397/08/27,42,30,
1397/08/27,42,37,
1397/08/27,42,45,
1397/08/27,42,49,
1397/08/27,42,63,
1397/08/27,42,66,
1397/08/27,42,67,
1397/08/27,42,70,
1397/08/27,45,42,
1397/08/27,45,49,
1397/08/27,45,70,
1397/08/27,46,70,
1397/08/27,47,70,
1397/08/27,49,3,
1397/08/27,49,10,
1397/08/27,49,11,
1397/08/27,49,15,
1397/08/27,49,16,
1397/08/27,49,24,
1397/08/27,49,30,
1397/08/27,49,37,
1397/08/27,49,42,
1397/08/27,49,45,
1397/08/27,49,51,
1397/08/27,49,56,
1397/08/27,49,58,
1397/08/27,49,63,
1397/08/27,49,66,
1397/08/27,49,67,
1397/08/27,49,70,
1397/08/27,49,75,
1397/08/27,50,70,
1397/08/27,51,49,
1397/08/27,51,70,
1397/08/27,53,49,
1397/08/27,53,70,
1397/08/27,56,30,
1397/08/27,56,66,
1397/08/27,56,67,
1397/08/27,56,70,
1397/08/27,58,10,
1397/08/27,58,15,
1397/08/27,58,49,
1397/08/27,58,66,
1397/08/27,58,70,
1397/08/27,60,70,
1397/08/27,61,70,
1397/08/27,62,70,
1397/08/27,63,10,
1397/08/27,63,15,
1397/08/27,63,42,
1397/08/27,63,49,
1397/08/27,63,66,
1397/08/27,63,70,
1397/08/27,65,70,
1397/08/27,66,3,
1397/08/27,66,10,
